Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
11209,Seddon,8/294 Nicholson St,1,u,VB,Greg,22/05/2016,6.6,3011.0,1.0,1.0,1.0,0.0,,,Maribyrnong,-37.8087,144.8978,Western Metropolitan,2417.0
11210,Maidstone,13 Burns St,3,h,SP,Jas,28/08/2016,9.2,3012.0,3.0,1.0,3.0,381.0,121.0,1940.0,Maribyrnong,-37.7874,144.8763,Western Metropolitan,3873.0
11211,Prahran,4 Anchor Pl,4,h,S,Gary,17/06/2017,4.6,3181.0,4.0,2.0,1.0,105.0,,,Stonnington,-37.85102,144.99408,Southern Metropolitan,7717.0
11212,Ivanhoe,9/88 Marshall St,2,u,VB,Miles,3/09/2016,7.9,3079.0,2.0,1.0,1.0,0.0,,,Banyule,-37.77,145.0472,Eastern Metropolitan,5549.0
11213,Northcote,23 Howitt St,3,h,S,Collins,24/09/2016,5.5,3070.0,3.0,1.0,1.0,335.0,,,Darebin,-37.7816,145.0141,Northern Metropolitan,11364.0
11214,Reservoir,30 Kinsale St,3,h,S,Nelson,22/08/2016,11.2,3073.0,3.0,1.0,1.0,0.0,,1930.0,Darebin,-37.7217,144.9954,Northern Metropolitan,21650.0
11215,Coburg,133 Rennie St,2,h,SP,Jellis,30/07/2016,7.8,3058.0,2.0,1.0,1.0,702.0,,,Moreland,-37.7517,144.9795,Northern Metropolitan,11204.0
11216,Bellfield,305 Bell St,3,h,SP,Nelson,22/05/2016,9.5,3081.0,3.0,1.0,2.0,631.0,109.0,1950.0,Banyule,-37.7506,145.043,Eastern Metropolitan,790.0
11217,Malvern East,3 Ash Gr,4,h,PI,Marshall,17/06/2017,8.4,3145.0,4.0,3.0,4.0,960.0,325.0,1910.0,Stonnington,-37.87605,145.05563,Southern Metropolitan,8801.0
11218,Ormond,286 Tucker Rd,4,t,S,Buxton,20/05/2017,11.8,3204.0,4.0,2.0,2.0,314.0,189.0,2000.0,Glen Eira,-37.9084,145.0532,Southern Metropolitan,3578.0
11219,Pascoe Vale,3 Hazel Gr,3,h,S,Nelson,4/03/2017,9.9,3044.0,3.0,1.0,2.0,956.0,,,Moreland,-37.7308,144.9397,Northern Metropolitan,7485.0
11220,Travancore,112 Baroda St,4,h,PI,Nelson,12/08/2017,4.3,3032.0,4.0,3.0,2.0,291.0,,,Moonee Valley,-37.77784000000001,144.93482,Western Metropolitan,1052.0
11221,Sunshine,17 Leonard St,3,h,S,Douglas,18/06/2016,12.6,3020.0,3.0,1.0,2.0,505.0,,1970.0,Brimbank,-37.7798,144.8352,Western Metropolitan,3755.0
11222,Toorak,5/755 Malvern Rd,3,t,S,Castran,10/09/2016,4.6,3142.0,3.0,3.0,2.0,425.0,,1998.0,Stonnington,-37.8492,145.0163,Southern Metropolitan,7217.0
11223,Malvern East,15 Winton Rd,4,t,S,Jellis,20/05/2017,11.2,3145.0,4.0,3.0,2.0,274.0,225.98,,Stonnington,-37.87300000000001,145.0664,Southern Metropolitan,8801.0
11224,Port Melbourne,305/38 Nott St,2,u,S,Chisholm,12/08/2017,3.5,3207.0,2.0,2.0,1.0,0.0,77.0,2013.0,Port Phillip,-37.84158,144.93809,Southern Metropolitan,8648.0
11225,Glen Iris,6/35 Scott Gr,2,u,S,Thomson,1/07/2017,7.3,3146.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.85546,145.04998,Southern Metropolitan,10412.0
11226,Coburg,2 Walsh St,3,h,S,Raine,22/08/2016,7.8,3058.0,3.0,2.0,1.0,293.0,180.0,2006.0,Moreland,-37.7481,144.9663,Northern Metropolitan,11204.0
11227,Kealba,16 Driscolls Rd,3,h,S,Brad,19/11/2016,15.0,3021.0,3.0,1.0,0.0,534.0,,,Brimbank,-37.7294,144.8216,Western Metropolitan,1202.0
11228,Altona,49 Bent St,3,h,S,Barlow,28/05/2016,13.8,3018.0,3.0,1.0,1.0,929.0,,,Hobsons Bay,-37.8651,144.832,Western Metropolitan,5301.0
11229,East Melbourne,203/140 Gipps St,2,u,SP,Nelson,16/07/2016,1.5,3002.0,2.0,2.0,2.0,0.0,150.0,2010.0,Melbourne,-37.8127,144.9847,Northern Metropolitan,3040.0
11230,Kew,61 Molesworth St,3,h,VB,Jellis,22/08/2016,5.6,3101.0,3.0,2.0,3.0,1353.0,282.0,1960.0,Boroondara,-37.8006,145.0218,Southern Metropolitan,10331.0
11231,Bentleigh East,8 Tambet St,3,h,S,McGrath,10/12/2016,13.9,3165.0,3.0,1.0,2.0,584.0,,,Glen Eira,-37.9183,145.071,Southern Metropolitan,10969.0
11232,St Kilda,3/15 Mitchell St,2,u,S,Pride,12/11/2016,6.1,3182.0,2.0,1.0,1.0,628.0,,1960.0,Port Phillip,-37.8681,144.9844,Southern Metropolitan,13240.0
11233,Hampton,4 Brand St,4,t,S,Buxton,13/05/2017,13.7,3188.0,4.0,2.0,2.0,351.0,,,Bayside,-37.9449,145.0167,Southern Metropolitan,5454.0
11234,Carnegie,52 Emily St,3,h,S,Woodards,14/05/2016,11.4,3163.0,3.0,2.0,1.0,588.0,,,Glen Eira,-37.8937,145.0648,Southern Metropolitan,7822.0
11235,Brunswick West,468 Moreland Rd,3,h,S,Jellis,12/11/2016,5.9,3055.0,3.0,1.0,2.0,501.0,,,Moreland,-37.753,144.9421,Northern Metropolitan,7082.0
11236,Bentleigh East,16 Clifton St,4,h,S,Jellis,3/09/2017,13.8,3165.0,4.0,1.0,2.0,583.0,,,,-37.93206,145.07929,Southern Metropolitan,10969.0
11237,Elwood,3/44 Scott St,3,t,S,Chisholm,14/05/2016,7.7,3184.0,3.0,1.0,1.0,0.0,,,Port Phillip,-37.8808,144.9893,Southern Metropolitan,8989.0
11238,Fairfield,20/262 Heidelberg Rd,2,u,S,Jellis,7/11/2016,5.8,3078.0,2.0,1.0,1.0,0.0,77.0,2013.0,Yarra,-37.7845,145.0105,Northern Metropolitan,2970.0
11239,Altona,1/136 Queen St,2,u,S,Barlow,8/10/2016,13.8,3018.0,2.0,1.0,1.0,225.0,93.0,1988.0,Hobsons Bay,-37.8696,144.827,Western Metropolitan,5301.0
11240,Blackburn,17 Hirst St,3,h,S,Jellis,15/07/2017,13.4,3130.0,3.0,1.0,2.0,448.0,96.0,1950.0,Whitehorse,-37.82956,145.13868,Eastern Metropolitan,5713.0
11241,Flemington,90 Edinburgh St,3,h,S,Nelson,13/08/2016,4.4,3031.0,2.0,1.0,1.0,313.0,20.0,,Moonee Valley,-37.7853,144.9235,Northern Metropolitan,3593.0
11242,Yarraville,9/11 Berry St,3,h,S,Village,24/09/2016,7.0,3013.0,3.0,2.0,2.0,206.0,173.0,2006.0,Maribyrnong,-37.8127,144.8965,Western Metropolitan,6543.0
11243,Black Rock,2/59 Iona St,2,u,SA,Buxton,27/05/2017,17.3,3193.0,2.0,1.0,1.0,159.0,,,Bayside,-37.97363,145.02302,Southern Metropolitan,2866.0
11244,Epping,1 Simon Ct,5,h,S,hockingstuart,1/07/2017,19.6,3076.0,5.0,3.0,2.0,708.0,,,Whittlesea,-37.63888,145.02813,Northern Metropolitan,10926.0
11245,Kew,73 Cobden St,2,h,S,Nelson,7/11/2016,5.6,3101.0,2.0,1.0,2.0,405.0,80.0,1890.0,Boroondara,-37.8012,145.0361,Southern Metropolitan,10331.0
11246,Burwood East,1 Sartori St,4,h,S,Fletchers,8/07/2017,14.7,3151.0,4.0,2.0,2.0,592.0,260.0,2007.0,Whitehorse,-37.84839,145.14299,Eastern Metropolitan,4048.0
11247,Gladstone Park,305 Carrick Dr,5,h,S,Barry,17/06/2017,12.9,3043.0,5.0,2.0,3.0,551.0,221.0,1975.0,Hume,-37.68329,144.89302,Western Metropolitan,3285.0
11248,Bundoora,16 Cranberry Pl,4,h,PI,Ray,27/05/2017,12.1,3083.0,4.0,2.0,2.0,520.0,261.0,2004.0,Whittlesea,-37.68155,145.04945,Northern Metropolitan,10175.0
11249,Ivanhoe,6 Carn Av,4,h,VB,Nelson,29/07/2017,7.8,3079.0,4.0,2.0,2.0,1011.0,,,Banyule,-37.76231,145.05138,Eastern Metropolitan,5549.0
11250,Footscray,24 Dudley St,3,h,SP,Village,25/02/2017,6.4,3011.0,3.0,1.0,0.0,190.0,99.0,1930.0,Maribyrnong,-37.795,144.88299999999995,Western Metropolitan,7570.0
11251,Croydon,13 Robinson St,3,h,S,Philip,27/05/2017,23.0,3136.0,3.0,1.0,2.0,455.0,156.0,1960.0,Maroondah,-37.79318,145.25811000000004,Eastern Metropolitan,11925.0
11252,Parkdale,4/25 White St,1,t,SP,Barry,15/07/2017,21.5,3195.0,1.0,1.0,1.0,80.0,88.0,2007.0,Kingston,-37.99825,145.08696,South-Eastern Metropolitan,5087.0
11253,Thomastown,89 Cedar St,3,h,S,Barry,16/09/2017,15.3,3074.0,3.0,1.0,2.0,680.0,,1950.0,,-37.6806,145.02402,Northern Metropolitan,7955.0
11254,Bulleen,3 England St,4,h,S,Purplebricks,19/08/2017,10.8,3105.0,4.0,2.0,2.0,602.0,170.0,1970.0,,-37.76012,145.0854,Eastern Metropolitan,4480.0
11255,Prahran,14 Aberdeen Rd,2,h,S,Biggin,10/12/2016,4.5,3181.0,2.0,1.0,1.0,0.0,135.0,2005.0,Stonnington,-37.8526,145.0033,Southern Metropolitan,7717.0
11256,Blackburn South,2A Stewart Av,3,h,S,Fletchers,22/07/2017,13.4,3130.0,3.0,2.0,1.0,232.0,103.0,2014.0,Whitehorse,-37.83574,145.14866,Eastern Metropolitan,4387.0
11257,Gladstone Park,9 Dolphin Ct,3,h,S,YPA,1/07/2017,12.9,3043.0,3.0,1.0,2.0,544.0,,,Hume,-37.68541,144.88471,Western Metropolitan,3285.0
11258,Templestowe Lower,3 Waratah Dr,4,h,SP,Zahn,3/09/2016,13.8,3107.0,4.0,2.0,2.0,657.0,221.0,1978.0,Manningham,-37.7624,145.1175,Eastern Metropolitan,5420.0
11259,Niddrie,2/55 Garnet St,3,t,PI,Nelson,7/11/2016,11.2,3042.0,3.0,2.0,1.0,229.0,180.0,2012.0,Moonee Valley,-37.7462,144.8873,Western Metropolitan,2291.0
11260,Avondale Heights,12 Skewes St,3,h,S,Nelson,4/06/2016,10.5,3034.0,2.0,1.0,2.0,571.0,,,Moonee Valley,-37.7605,144.8581,Western Metropolitan,4502.0
11261,Canterbury,3/13 Wattle Valley Rd,2,u,S,Century,4/06/2016,9.0,3126.0,2.0,1.0,1.0,110.0,83.0,1960.0,Boroondara,-37.8264,145.0824,Southern Metropolitan,3265.0
11262,Reservoir,27 Banff St,2,h,S,Harcourts,25/02/2017,11.2,3073.0,2.0,1.0,1.0,425.0,,1960.0,Darebin,-37.7047,145.0252,Northern Metropolitan,21650.0
11263,Keilor East,3A Cudgewa Pl,3,t,SP,Barry,3/12/2016,12.8,3033.0,3.0,2.0,1.0,331.0,201.0,2010.0,Moonee Valley,-37.7325,144.8621,Western Metropolitan,5629.0
11264,Glenroy,135 Hilton St,3,h,SP,Barry,24/09/2016,13.0,3046.0,3.0,1.0,2.0,599.0,150.0,1960.0,Moreland,-37.7009,144.9291,Northern Metropolitan,8870.0
11265,Strathmore,27 Woolart St,4,h,S,Considine,3/09/2016,9.7,3041.0,4.0,2.0,2.0,699.0,,,Moonee Valley,-37.7207,144.9073,Western Metropolitan,3284.0
11266,Kensington,51 Rankins Rd,2,h,S,Nardella,10/12/2016,4.2,3031.0,2.0,1.0,2.0,158.0,76.0,1965.0,Melbourne,-37.7902,144.9319,Northern Metropolitan,5263.0
11267,Pascoe Vale,3/191 Sussex St,2,t,VB,Brad,23/04/2016,9.9,3044.0,2.0,1.0,1.0,105.0,88.0,2014.0,Moreland,-37.7233,144.9507,Northern Metropolitan,7485.0
11268,Surrey Hills,40 Grovedale Rd,4,h,S,Jellis,28/08/2016,11.2,3127.0,3.0,1.0,3.0,627.0,,,Boroondara,-37.8176,145.0941,Southern Metropolitan,5457.0
11269,Kew,19 Campbell St,3,h,S,Nelson,24/06/2017,5.4,3101.0,3.0,1.0,4.0,482.0,,,Boroondara,-37.80119000000001,145.0511,Southern Metropolitan,10331.0
11270,Glen Waverley,9 Finton Cl,4,h,S,Barry,23/09/2017,16.7,3150.0,4.0,2.0,2.0,694.0,,,,-37.8893,145.18747,Eastern Metropolitan,15321.0
11271,Chelsea Heights,17 Amaroo Dr,4,h,S,Buxton,24/06/2017,27.0,3196.0,4.0,2.0,2.0,536.0,202.0,1985.0,Kingston,-38.03526,145.13286000000005,South-Eastern Metropolitan,2076.0
11272,Murrumbeena,1 Donal St,4,h,VB,hockingstuart,25/02/2017,12.1,3163.0,4.0,2.0,2.0,557.0,178.0,1955.0,Glen Eira,-37.906,145.07399999999996,Southern Metropolitan,4442.0
11273,Burwood East,389 Blackburn Rd,3,h,S,Ray,8/07/2017,14.7,3151.0,3.0,2.0,2.0,668.0,140.0,1965.0,Whitehorse,-37.85695,145.15143999999995,Eastern Metropolitan,4048.0
11274,Richmond,412/10 Burnley St,1,u,SP,Biggin,4/03/2017,2.6,3121.0,1.0,1.0,1.0,8223.0,57.0,2012.0,Yarra,-37.8127,145.0094,Northern Metropolitan,14949.0
11275,Northcote,30 Johnson St,4,h,S,Jellis,29/07/2017,5.3,3070.0,4.0,1.0,2.0,318.0,161.0,1920.0,Darebin,-37.7631,144.99884,Northern Metropolitan,11364.0
11276,Moonee Ponds,13 Ophir St,2,h,S,Jellis,13/05/2017,6.9,3039.0,2.0,1.0,1.0,459.0,,,Moonee Valley,-37.7589,144.9184,Western Metropolitan,6232.0
11277,Templestowe Lower,205 High St,3,h,S,Jellis,27/11/2016,13.8,3107.0,3.0,1.0,2.0,796.0,,,Manningham,-37.7726,145.1149,Eastern Metropolitan,5420.0
11278,Balwyn North,3/1 Corhampton Rd,2,h,SP,Jellis,22/05/2016,9.2,3104.0,2.0,1.0,1.0,177.0,85.0,1975.0,Boroondara,-37.7935,145.0679,Southern Metropolitan,7809.0
11279,Toorak,7/49 Bruce St,2,u,S,Jellis,8/04/2017,4.6,3142.0,2.0,1.0,1.0,1087.0,,,Stonnington,-37.8373,145.0106,Southern Metropolitan,7217.0
11280,Meadow Heights,25 Darebin Ct,3,h,S,YPA,16/09/2017,17.4,3048.0,3.0,1.0,1.0,784.0,95.0,1978.0,,-37.658770000000004,144.91191,Northern Metropolitan,4704.0
11281,Essendon,3/136 Hoffmans Rd,2,u,S,Nelson,24/09/2016,8.0,3040.0,2.0,1.0,1.0,121.0,,1970.0,Moonee Valley,-37.7401,144.8923,Western Metropolitan,9264.0
11282,Sunshine West,43 Joan St,3,h,S,Sweeney,18/06/2016,13.5,3020.0,3.0,2.0,4.0,697.0,,,Brimbank,-37.7896,144.8018,Western Metropolitan,6763.0
11283,Elwood,11/6 Byron St,1,u,S,Chisholm,25/02/2017,7.7,3184.0,1.0,1.0,1.0,0.0,,,Port Phillip,-37.8766,144.991,Southern Metropolitan,8989.0
11284,Bulleen,11 Carrathool St,3,h,S,Barry,10/12/2016,11.8,3105.0,3.0,1.0,3.0,770.0,,,Manningham,-37.7644,145.0886,Eastern Metropolitan,4480.0
11285,Hampton,58 Teddington Rd,3,h,S,hockingstuart,18/06/2016,13.7,3188.0,3.0,2.0,2.0,320.0,,,Bayside,-37.9364,145.02100000000004,Southern Metropolitan,5454.0
11286,Carnegie,12/40 Woorayl St,1,u,S,Ray,23/09/2017,10.1,3163.0,1.0,1.0,1.0,2048.0,55.0,1970.0,,-37.88642,145.05979,Southern Metropolitan,7822.0
11287,Kew,1/38 Pakington St,2,u,S,Jellis,24/06/2017,5.4,3101.0,2.0,1.0,2.0,964.0,,1960.0,Boroondara,-37.80222,145.03501,Southern Metropolitan,10331.0
11288,Malvern,27 Wheatland Rd,4,h,S,Marshall,16/09/2017,5.9,3144.0,4.0,2.0,2.0,561.0,285.0,,,-37.865520000000004,145.03529,Southern Metropolitan,4675.0
11289,Glen Waverley,7 Kinnoull Gr,5,h,PI,Jellis,17/06/2017,16.7,3150.0,6.0,3.0,2.0,662.0,119.0,1960.0,Monash,-37.87853,145.15542,Eastern Metropolitan,15321.0
11290,Pascoe Vale,199 Cumberland Rd,3,h,SP,Nelson,14/05/2016,9.9,3044.0,3.0,2.0,2.0,608.0,168.0,1940.0,Moreland,-37.7182,144.9405,Northern Metropolitan,7485.0
11291,Canterbury,36 The Ridge,3,t,VB,Jellis,13/05/2017,9.0,3126.0,3.0,2.0,2.0,410.0,,,Boroondara,-37.8178,145.0649,Southern Metropolitan,3265.0
11292,Tullamarine,1/119 Melrose Dr,4,h,SP,Stockdale,8/07/2017,12.9,3043.0,4.0,1.0,3.0,0.0,158.0,1975.0,Hume,-37.70695,144.88513999999995,Western Metropolitan,3296.0
11293,Croydon,434 Dorset Rd,3,h,S,Stockdale,8/07/2017,23.0,3136.0,3.0,1.0,2.0,802.0,105.0,1980.0,Maroondah,-37.810829999999996,145.28791999999999,Eastern Metropolitan,11925.0
11294,West Footscray,90 Pitt St,4,h,S,Sweeney,4/03/2017,8.2,3012.0,4.0,2.0,3.0,390.0,149.0,1950.0,Maribyrnong,-37.7926,144.8639,Western Metropolitan,5058.0
11295,West Footscray,21 Napoleon St,2,h,S,Burnham,15/10/2016,8.2,3012.0,2.0,1.0,4.0,596.0,,,Maribyrnong,-37.7913,144.8689,Western Metropolitan,5058.0
11296,Reservoir,4/60 Henty St,2,u,S,Nelson,8/10/2016,11.2,3073.0,2.0,1.0,1.0,149.0,70.0,1980.0,Darebin,-37.7177,144.9917,Northern Metropolitan,21650.0
11297,Brunswick West,16 Coronation St,3,h,S,Nelson,20/05/2017,5.9,3055.0,3.0,1.0,1.0,526.0,,,Moreland,-37.7735,144.9445,Northern Metropolitan,7082.0
11298,West Melbourne,5/467 King St,2,u,S,Jellis,28/05/2016,1.9,3003.0,2.0,1.0,1.0,0.0,83.0,2002.0,Melbourne,-37.8091,144.952,Northern Metropolitan,2230.0
11299,North Melbourne,19 Shands La,2,t,S,Jellis,4/03/2017,2.3,3051.0,2.0,1.0,1.0,215.0,0.0,2000.0,Melbourne,-37.7953,144.9437,Northern Metropolitan,6821.0
11300,Glen Waverley,76 Callaghan Av,2,u,S,McGrath,3/09/2017,16.7,3150.0,2.0,1.0,1.0,310.0,,,,-37.89291,145.15399,Eastern Metropolitan,15321.0
11301,Bentleigh East,4/738 Centre Rd,2,u,S,Buxton,10/12/2016,13.9,3165.0,2.0,1.0,2.0,212.0,,,Glen Eira,-37.9218,145.0607,Southern Metropolitan,10969.0
11302,Heidelberg West,5/459 Waterdale Rd,2,u,VB,Miles,8/07/2017,8.8,3081.0,2.0,1.0,1.0,94.0,,,Banyule,-37.74392,145.04692,Eastern Metropolitan,2674.0
11303,Balwyn North,113 Maud St,4,h,S,Fletchers,4/03/2017,9.2,3104.0,4.0,2.0,2.0,772.0,150.0,1955.0,Boroondara,-37.7959,145.0787,Southern Metropolitan,7809.0
11304,Balwyn,12 Belmore Rd,5,h,PI,Marshall,23/09/2017,7.9,3103.0,5.0,5.0,2.0,621.0,575.0,2009.0,,-37.80199,145.06486,Southern Metropolitan,5682.0
11305,Brighton East,35 Studley Rd,4,t,PI,Buxton,17/06/2017,10.3,3187.0,4.0,2.0,2.0,326.0,515.78,,Bayside,-37.92875,145.0248,Southern Metropolitan,6938.0
11306,Yarraville,7/88 Stephen St,2,u,S,hockingstuart,4/03/2017,7.0,3013.0,2.0,1.0,1.0,1555.0,92.0,2013.0,Maribyrnong,-37.8156,144.8943,Western Metropolitan,6543.0
11307,Northcote,14 Henry St,2,h,S,Nelson,12/06/2016,5.5,3070.0,4.0,1.0,2.0,238.0,,,Darebin,-37.7732,144.9957,Northern Metropolitan,11364.0
11308,Epping,16 Woodfull Wy,4,h,S,Ray,19/08/2017,19.6,3076.0,4.0,2.0,2.0,647.0,,,,-37.64213,145.06141000000005,Northern Metropolitan,10926.0
11309,Jacana,25 Bliburg St,3,h,S,YPA,27/11/2016,14.5,3047.0,3.0,1.0,2.0,598.0,92.0,1965.0,Hume,-37.6878,144.9112,Northern Metropolitan,851.0
11310,Highett,31 The Crescent,4,t,S,hockingstuart,29/07/2017,16.0,3190.0,4.0,2.0,2.0,304.0,183.0,2007.0,Kingston,-37.946329999999996,145.04946999999999,Southern Metropolitan,4794.0
11311,Malvern,1/58 Cawkwell St,2,u,S,Gary,28/08/2016,7.4,3144.0,2.0,1.0,1.0,0.0,74.0,1971.0,Stonnington,-37.854,145.041,Southern Metropolitan,4675.0
11312,Northcote,121 Bent St,2,h,SP,hockingstuart,16/04/2016,5.5,3070.0,2.0,1.0,1.0,190.0,102.0,1985.0,Darebin,-37.7667,144.9909,Northern Metropolitan,11364.0
11313,Toorak,4/83 Grange Rd,3,t,VB,Kay,15/10/2016,4.6,3142.0,3.0,2.0,2.0,117.0,214.0,2000.0,Stonnington,-37.8343,145.0112,Southern Metropolitan,7217.0
11314,Doncaster East,8 Rowallan Ct,5,h,S,ASL,23/09/2017,14.3,3109.0,5.0,2.0,2.0,659.0,,1975.0,,-37.78628,145.1667,Eastern Metropolitan,10999.0
11315,Yarraville,63 Hawkhurst St,3,h,S,Village,12/11/2016,7.0,3013.0,3.0,1.0,2.0,442.0,,1940.0,Maribyrnong,-37.8201,144.872,Western Metropolitan,6543.0
11316,Brighton East,60 Baird St,3,h,S,Marshall,6/08/2016,10.7,3187.0,3.0,2.0,2.0,686.0,,1948.0,Bayside,-37.9241,145.0125,Southern Metropolitan,6938.0
11317,South Yarra,44/100 Commercial Rd,3,u,S,hockingstuart,12/08/2017,2.7,3141.0,3.0,2.0,3.0,0.0,20.0,,Melbourne,-37.8453,144.98487,Southern Metropolitan,14887.0
11318,South Yarra,21 Ralston St,3,h,S,Jellis,22/05/2016,3.3,3141.0,3.0,1.0,0.0,154.0,88.0,1920.0,Stonnington,-37.8395,144.9868,Southern Metropolitan,14887.0
11319,Doncaster East,41 Highfield Rd,3,h,S,Ray,9/09/2017,14.3,3109.0,3.0,1.0,2.0,635.0,,,,-37.78649,145.16773999999995,Eastern Metropolitan,10999.0
11320,Richmond,6 Kennedy St,3,h,S,Nelson,17/09/2016,2.6,3121.0,3.0,1.0,1.0,301.0,110.0,1935.0,Yarra,-37.8134,145.0055,Northern Metropolitan,14949.0
11321,Balwyn North,25 Bolinda Rd,4,h,S,Noel,3/12/2016,9.2,3104.0,4.0,2.0,2.0,647.0,185.0,1955.0,Boroondara,-37.7917,145.0868,Southern Metropolitan,7809.0
11322,Ascot Vale,97 The Crescent,3,h,PI,hockingstuart,24/06/2017,4.3,3032.0,3.0,2.0,2.0,239.0,,,Moonee Valley,-37.77263,144.92045,Western Metropolitan,6567.0
11323,Alphington,22 Harker St,4,h,S,Love,3/09/2017,5.7,3078.0,4.0,3.0,2.0,720.0,,,,-37.77928,145.02993,Northern Metropolitan,2211.0
11324,Frankston South,3 Diosma Ct,3,h,S,hockingstuart,26/08/2017,38.0,3199.0,3.0,2.0,2.0,2405.0,242.0,1980.0,,-38.16457,145.12421,South-Eastern Metropolitan,7566.0
11325,Fairfield,13 Darling St,3,h,S,Nelson,3/06/2017,5.7,3078.0,3.0,1.0,2.0,440.0,,,Darebin,-37.77558,145.02451000000005,Northern Metropolitan,2970.0
11326,Ivanhoe,24 Dalveen Rd,2,h,S,Buckingham,10/09/2016,7.9,3079.0,2.0,1.0,1.0,557.0,78.0,1955.0,Banyule,-37.7568,145.0355,Eastern Metropolitan,5549.0
11327,Windsor,4/11 Lewisham Rd,2,u,PI,Biggin,15/10/2016,5.1,3181.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.8573,144.9987,Southern Metropolitan,4380.0
11328,Melbourne,601/616 Little Collins St,4,u,VB,hockingstuart,8/04/2017,2.8,3000.0,4.0,2.0,1.0,0.0,213.0,1938.0,Melbourne,-37.8177,144.9544,Northern Metropolitan,17496.0
11329,Wantirna South,12 McLean Ct,4,h,S,Ray,16/09/2017,14.7,3152.0,4.0,3.0,6.0,717.0,247.0,1985.0,,-37.87831,145.24575,Eastern Metropolitan,7082.0
11330,Cremorne,25 Dover St,2,h,S,Biggin,8/04/2017,2.5,3121.0,2.0,1.0,0.0,117.0,,,Yarra,-37.8262,144.9922,Northern Metropolitan,1123.0
11331,Wantirna,16 Mariemont Av,4,h,S,Ray,29/07/2017,14.7,3152.0,4.0,2.0,3.0,741.0,,,Knox,-37.856359999999995,145.23684,Eastern Metropolitan,5424.0
11332,Richmond,4 Bell St,2,h,S,Collins,17/06/2017,2.4,3121.0,2.0,1.0,0.0,155.0,,,Yarra,-37.82418,145.00185,Northern Metropolitan,14949.0
11333,Wyndham Vale,11 Chisholm Pl,3,h,S,hockingstuart,19/08/2017,27.2,3024.0,3.0,2.0,1.0,300.0,179.0,,,-37.88162,144.62082,Western Metropolitan,5262.0
11334,Taylors Lakes,18 Whiteley Pde,4,h,S,Barry,17/06/2017,15.5,3038.0,4.0,3.0,2.0,679.0,,,Brimbank,-37.689029999999995,144.77226000000005,Western Metropolitan,5336.0
11335,Prahran,6/20 Wynnstay Rd,2,u,SA,Biggin,16/04/2016,4.5,3181.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.8529,145.0098,Southern Metropolitan,7717.0
11336,Doncaster,13 Winbrook Ct,5,h,S,Buxton,3/09/2017,12.4,3108.0,5.0,3.0,2.0,630.0,,,,-37.78151,145.12515,Eastern Metropolitan,9028.0
11337,Burwood,33 Brockhoff Dr,4,h,S,Buxton,12/11/2016,11.7,3125.0,4.0,2.0,2.0,438.0,210.0,2005.0,Monash,-37.8599,145.1101,Southern Metropolitan,5678.0
11338,Taylors Hill,16 Kirribilli Bvd,3,h,PI,Barry,3/06/2017,18.0,3037.0,3.0,2.0,2.0,666.0,231.0,2005.0,Melton,-37.71594,144.7415,Western Metropolitan,4242.0
11339,Preston,421 Murray Rd,4,h,PI,Barry,22/05/2016,8.8,3072.0,9.0,8.0,7.0,1254.0,280.0,1928.0,Darebin,-37.7367,144.9895,Northern Metropolitan,14577.0
11340,Ivanhoe,13 Jellicoe St,3,h,VB,Nelson,22/05/2016,7.9,3079.0,3.0,2.0,2.0,834.0,169.0,1950.0,Banyule,-37.7587,145.0426,Eastern Metropolitan,5549.0
11341,Altona North,35 May St,2,h,S,RT,24/09/2016,11.1,3025.0,2.0,1.0,2.0,691.0,,,Hobsons Bay,-37.834,144.8553,Western Metropolitan,5132.0
11342,Balwyn North,41 Helston St,4,h,VB,One,22/08/2016,9.2,3104.0,4.0,2.0,4.0,587.0,165.0,1960.0,Boroondara,-37.7841,145.0953,Southern Metropolitan,7809.0
11343,Box Hill,126 Carrington Rd,2,u,S,Philip,16/07/2016,13.1,3128.0,3.0,1.0,1.0,155.0,,,Whitehorse,-37.8193,145.1149,Eastern Metropolitan,4605.0
11344,Hoppers Crossing,7 Brooke Ct,3,h,S,Ray,29/07/2017,18.4,3029.0,3.0,2.0,2.0,580.0,200.0,1990.0,Wyndham,-37.87447,144.66771,Western Metropolitan,13830.0
11345,Armadale,4/48 New St,3,u,S,Jellis,20/05/2017,6.3,3143.0,3.0,2.0,2.0,1803.0,,2011.0,Stonnington,-37.8544,145.0164,Southern Metropolitan,4836.0
11346,Essendon,4/10 Ardoch St,2,u,S,Nelson,19/11/2016,8.0,3040.0,2.0,1.0,1.0,0.0,,,Moonee Valley,-37.7494,144.921,Western Metropolitan,9264.0
11347,Oakleigh South,24 Valley St,3,h,S,Ray,25/02/2017,14.7,3167.0,3.0,2.0,2.0,0.0,,,Monash,-37.918,145.1064,South-Eastern Metropolitan,3692.0
