Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Price
2318,Clifton Hill,17 Myrtle St,2,h,S,Nelson,10/09/2016,3.4,3068.0,2.0,1.0,2.0,239.0,96.0,1900.0,Yarra,-37.7918,144.997,Northern Metropolitan,2954.0,1435000.0
2319,Malvern,3/26 McArthur St,2,u,PI,Purplebricks,15/07/2017,5.9,3144.0,2.0,1.0,1.0,0.0,,1999.0,Stonnington,-37.85557,145.03968,Southern Metropolitan,4675.0,575000.0
2320,Hoppers Crossing,182 Morris Rd,3,h,S,hockingstuart,12/08/2017,18.4,3029.0,3.0,1.0,1.0,537.0,,,Wyndham,-37.86833,144.7035,Western Metropolitan,13830.0,516000.0
2321,Thornbury,7/9 Hammond St,2,u,S,Woodards,25/02/2017,6.5,3071.0,2.0,1.0,1.0,909.0,,,Darebin,-37.7633,145.0103,Northern Metropolitan,8870.0,466000.0
2322,Maidstone,5 Ballarat Rd,2,h,PI,Sweeney,20/05/2017,9.2,3012.0,2.0,1.0,2.0,206.0,,,Maribyrnong,-37.7887,144.8828,Western Metropolitan,3873.0,640000.0
2323,Braybrook,10 Menzies St,5,h,S,Biggin,8/07/2017,8.6,3019.0,5.0,2.0,2.0,622.0,,,Maribyrnong,-37.782070000000004,144.85342,Western Metropolitan,3589.0,760000.0
2324,Fitzroy,7/43 Argyle St,2,u,VB,Nelson,24/06/2017,2.1,3065.0,2.0,1.0,1.0,470.0,65.0,2007.0,Yarra,-37.79723,144.97686000000004,Northern Metropolitan,5825.0,700000.0
2325,Port Melbourne,1/3 Liardet St,2,u,S,Biggin,22/08/2016,3.8,3207.0,2.0,1.0,1.0,0.0,71.0,2006.0,Port Phillip,-37.8424,144.9449,Southern Metropolitan,8648.0,670000.0
2326,South Yarra,8/99 Osborne St,1,u,S,Castran,7/05/2016,3.3,3141.0,1.0,1.0,1.0,0.0,45.0,1970.0,Stonnington,-37.8414,144.991,Southern Metropolitan,14887.0,409000.0
2327,Bentleigh East,1/51 Valkstone St,3,h,S,hockingstuart,17/09/2016,13.9,3165.0,4.0,2.0,2.0,337.0,,2010.0,Glen Eira,-37.9144,145.0582,Southern Metropolitan,10969.0,1189000.0
2328,West Footscray,8/21 Hampton Pde,1,u,S,Sweeney,11/02/2017,8.2,3012.0,1.0,1.0,1.0,0.0,99.0,,Maribyrnong,-37.8067,144.8678,Western Metropolitan,5058.0,241000.0
2329,Toorak,34/530 Toorak Rd,2,u,S,hockingstuart,4/03/2017,4.6,3142.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.8424,145.0184,Southern Metropolitan,7217.0,517500.0
2330,Northcote,20 Salisbury Gr,2,h,PI,McGrath,10/09/2016,5.5,3070.0,2.0,1.0,1.0,136.0,78.0,2000.0,Darebin,-37.7651,145.0027,Northern Metropolitan,11364.0,790000.0
2331,Northcote,77 Union St,2,h,SP,Nelson,28/08/2016,5.5,3070.0,2.0,1.0,2.0,376.0,109.0,1920.0,Darebin,-37.7789,144.9952,Northern Metropolitan,11364.0,1634000.0
2332,Prahran,19 Airlie Av,4,h,S,Jellis,12/08/2017,4.6,3181.0,4.0,2.0,2.0,401.0,154.0,1910.0,Stonnington,-37.85565,145.00839,Southern Metropolitan,7717.0,2635000.0
2333,Richmond,32 Cameron St,3,h,S,Marshall,7/11/2016,2.6,3121.0,3.0,1.0,0.0,250.0,115.0,1900.0,Yarra,-37.8167,144.9978,Northern Metropolitan,14949.0,1555000.0
2334,Richmond,143 Burnley St,2,h,PI,hockingstuart,14/05/2016,2.6,3121.0,2.0,1.0,1.0,151.0,76.0,1900.0,Yarra,-37.8171,145.009,Northern Metropolitan,14949.0,777500.0
2335,Sunshine,3 Lynch St,3,h,S,YPA,14/05/2016,12.6,3020.0,3.0,1.0,2.0,558.0,104.0,1925.0,Brimbank,-37.7807,144.8341,Western Metropolitan,3755.0,715000.0
2336,Camberwell,591 Camberwell Rd,2,h,PI,O'Donoghues,16/04/2016,7.8,3124.0,2.0,1.0,1.0,424.0,95.0,1930.0,Boroondara,-37.8465,145.0743,Southern Metropolitan,8920.0,895000.0
2337,Oakleigh,1/157 Atherton Rd,3,u,S,Woodards,27/06/2016,14.0,3166.0,3.0,2.0,2.0,279.0,95.0,1930.0,Monash,-37.9001,145.1009,Southern Metropolitan,3224.0,633500.0
2338,Footscray,15 Greer St,4,h,SA,Nelson,22/07/2017,5.1,3011.0,4.0,2.0,1.0,180.0,206.0,1994.0,Maribyrnong,-37.796859999999995,144.908,Western Metropolitan,7570.0,1000000.0
2339,Maidstone,2/13 Radio St,2,t,S,Jas,28/08/2016,9.2,3012.0,2.0,2.0,1.0,145.0,112.0,2012.0,Maribyrnong,-37.7801,144.869,Western Metropolitan,3873.0,600000.0
2340,Bentleigh,56 Brewer Rd,4,h,PI,hockingstuart,3/06/2017,11.4,3204.0,4.0,2.0,2.0,604.0,,,Glen Eira,-37.92135,145.02917,Southern Metropolitan,6795.0,1600000.0
2341,Bentleigh East,2/11 Francesco St,3,t,S,Buxton,18/03/2017,13.9,3165.0,3.0,2.0,2.0,327.0,,,Glen Eira,-37.9195,145.0555,Southern Metropolitan,10969.0,1030000.0
2342,Essendon,1/10 Schofield St,3,u,S,Nelson,3/06/2017,7.5,3040.0,3.0,2.0,1.0,138.0,,1982.0,Moonee Valley,-37.75284,144.90975,Western Metropolitan,9264.0,786000.0
2343,Keilor East,24 Yallop Ct,4,h,SP,Nelson,24/09/2016,12.8,3033.0,4.0,2.0,2.0,547.0,184.0,2000.0,Moonee Valley,-37.7381,144.8554,Western Metropolitan,5629.0,735000.0
2344,Elsternwick,14/18 King St,2,u,S,Biggin,10/12/2016,8.5,3185.0,2.0,1.0,1.0,0.0,79.0,1970.0,Glen Eira,-37.8838,145.0095,Southern Metropolitan,4898.0,537000.0
2345,Collingwood,1/60 Budd St,3,t,S,Jellis,14/05/2016,1.6,3066.0,3.0,2.0,1.0,82.0,82.0,1995.0,Yarra,-37.7961,144.9873,Northern Metropolitan,4553.0,897500.0
2346,Pascoe Vale,49 Kent Rd,2,h,SP,Nelson,24/06/2017,8.5,3044.0,2.0,1.0,4.0,609.0,,,Moreland,-37.720909999999996,144.94601,Northern Metropolitan,7485.0,860000.0
2347,Caulfield South,48A Jupiter St,4,t,S,Gary,19/11/2016,9.3,3162.0,4.0,2.0,3.0,342.0,,2005.0,Glen Eira,-37.8957,145.0196,Southern Metropolitan,5051.0,1410000.0
2348,Kensington,2 Collett St,3,h,S,Bullen,15/07/2017,3.4,3031.0,3.0,1.0,0.0,114.0,,,Melbourne,-37.78895,144.93351,Northern Metropolitan,5263.0,840000.0
2349,Rosanna,23 Silk St,3,h,S,Miles,30/07/2016,11.4,3084.0,3.0,1.0,2.0,692.0,125.0,1950.0,Banyule,-37.7345,145.0753,Eastern Metropolitan,3540.0,908000.0
2350,Oak Park,63 Vincent St,3,h,SP,Nelson,16/07/2016,11.5,3046.0,3.0,1.0,1.0,705.0,,,Moreland,-37.7187,144.914,Northern Metropolitan,2651.0,900000.0
2351,Eltham,5 Souter St,3,h,S,Barry,27/05/2017,18.0,3095.0,3.0,1.0,1.0,654.0,104.0,1985.0,Nillumbik,-37.73209,145.13845,Eastern Metropolitan,6990.0,855000.0
2352,Mernda,16 Etherington Dr,3,h,SP,Harcourts,19/08/2017,25.9,3754.0,3.0,2.0,2.0,180.0,,,,-37.59827,145.07939,Northern Metropolitan,5812.0,430000.0
2353,Parkdale,1/168 Beach Rd,4,h,S,Ray,8/07/2017,21.5,3195.0,4.0,2.0,3.0,220.0,213.0,2010.0,Kingston,-38.00205,145.07853,South-Eastern Metropolitan,5087.0,2185000.0
2354,Glen Iris,20 Charles St,6,h,S,Fletchers,14/05/2016,9.2,3146.0,6.0,2.0,2.0,0.0,,,Boroondara,-37.8519,145.091,Southern Metropolitan,10412.0,2300000.0
2355,Thornbury,105 Fyffe St,3,h,SP,McGrath,22/07/2017,7.0,3071.0,3.0,1.0,0.0,396.0,113.0,1930.0,Darebin,-37.75358,144.98533999999995,Northern Metropolitan,8870.0,1110000.0
2356,Hawthorn East,2/23 Harold St,1,u,SP,Noel,12/08/2017,6.2,3123.0,1.0,1.0,1.0,0.0,52.0,1960.0,Boroondara,-37.827420000000004,145.05324,Southern Metropolitan,6482.0,505000.0
2357,Seddon,57 Charles St,2,h,VB,Village,27/05/2017,5.1,3011.0,2.0,1.0,1.0,152.0,91.0,1910.0,Maribyrnong,-37.80697,144.8928,Western Metropolitan,2417.0,830000.0
2358,Williamstown,8 Long St,2,h,S,Sweeney,4/03/2017,8.0,3016.0,2.0,1.0,4.0,445.0,148.0,,Hobsons Bay,-37.8615,144.8827,Western Metropolitan,6380.0,1050000.0
2359,Newport,7 Clyde St,5,h,SP,Sweeney,13/05/2017,8.4,3015.0,5.0,2.0,7.0,760.0,229.0,1935.0,Hobsons Bay,-37.8437,144.865,Western Metropolitan,5498.0,1820000.0
2360,Yarraville,14 Pearce St,2,h,S,Chisholm,28/08/2016,7.0,3013.0,2.0,1.0,1.0,201.0,,,Maribyrnong,-37.8196,144.8836,Western Metropolitan,6543.0,850000.0
2361,Kew,1/204 Brougham St,3,t,S,LITTLE,12/11/2016,5.6,3101.0,3.0,2.0,2.0,848.0,97.0,1970.0,Boroondara,-37.796,145.0324,Southern Metropolitan,10331.0,800000.0
2362,Coburg North,17 Convent Ct,2,h,S,First,12/11/2016,9.2,3058.0,2.0,1.0,2.0,833.0,107.0,1960.0,Moreland,-37.7297,144.9654,Northern Metropolitan,3445.0,935000.0
2363,Hadfield,9 Bond St,3,h,S,Eview,8/07/2017,11.2,3046.0,3.0,1.0,1.0,626.0,122.0,1950.0,Moreland,-37.71425,144.95013,Northern Metropolitan,2606.0,735000.0
2364,Richmond,9/343 Church St,2,u,S,Biggin,8/07/2017,2.4,3121.0,2.0,1.0,2.0,2427.0,,,Yarra,-37.822759999999995,144.99866,Northern Metropolitan,14949.0,715000.0
2365,Port Melbourne,306/77 Nott St,2,u,PI,Chisholm,8/10/2016,3.8,3207.0,2.0,2.0,1.0,995.0,,,Port Phillip,-37.8407,144.9383,Southern Metropolitan,8648.0,600000.0
2366,Craigieburn,77 Huntington Dr,3,h,S,Ray,27/05/2017,20.6,3064.0,3.0,2.0,1.0,280.0,127.0,2010.0,Hume,-37.57056,144.91751000000005,Northern Metropolitan,15510.0,430000.0
2367,Yarraville,7 Hughes St,3,h,S,Village,28/08/2016,7.0,3013.0,4.0,1.0,1.0,470.0,127.0,1970.0,Maribyrnong,-37.821999999999996,144.8904,Western Metropolitan,6543.0,840000.0
2368,Burwood,15 Wattlebird Ct,4,h,S,Fletchers,9/09/2017,10.4,3125.0,4.0,2.0,4.0,514.0,258.0,2000.0,,-37.84248,145.10181,Southern Metropolitan,5678.0,1750000.0
2369,Ivanhoe,2/29 St Elmo Rd,1,u,SP,hockingstuart,30/07/2016,7.9,3079.0,1.0,1.0,1.0,0.0,,1970.0,Banyule,-37.7638,145.0458,Eastern Metropolitan,5549.0,385000.0
2370,Sunshine,69a Monash St,2,u,S,Barry,7/11/2016,12.6,3020.0,2.0,1.0,1.0,234.0,,,Brimbank,-37.7895,144.8385,Western Metropolitan,3755.0,470000.0
2371,Croydon,57A Binbrook Dr,3,h,SP,Fletchers,12/08/2017,23.0,3136.0,3.0,2.0,2.0,269.0,150.0,2007.0,Maroondah,-37.78499,145.2647,Eastern Metropolitan,11925.0,730000.0
2372,Thornbury,1/44 Hammond St,3,u,SP,McGrath,29/04/2017,6.5,3071.0,3.0,1.0,2.0,242.0,117.0,1995.0,Darebin,-37.7639,145.0135,Northern Metropolitan,8870.0,880000.0
2373,Port Melbourne,89 Cruikshank St,3,h,S,Marshall,4/06/2016,3.8,3207.0,3.0,1.0,0.0,153.0,109.0,1880.0,Port Phillip,-37.8382,144.9469,Southern Metropolitan,8648.0,1470000.0
2374,Windsor,1/14 The Avenue,3,u,S,Marshall,3/12/2016,5.1,3181.0,3.0,1.0,1.0,0.0,,,Stonnington,-37.8565,144.998,Southern Metropolitan,4380.0,825000.0
2375,Croydon North,45 Lyons Rd,3,h,S,Jellis,12/08/2017,23.0,3136.0,3.0,2.0,2.0,507.0,128.0,1960.0,Maroondah,-37.76572,145.28915,Eastern Metropolitan,2985.0,766000.0
2376,Balwyn North,15 Ellendale St,3,t,S,Christopher,6/08/2016,9.2,3104.0,3.0,2.0,1.0,207.0,144.0,2003.0,Boroondara,-37.7893,145.092,Southern Metropolitan,7809.0,1150000.0
2377,Middle Park,81 Carter St,2,h,S,Greg,8/04/2017,4.1,3206.0,2.0,1.0,1.0,107.0,,1900.0,Port Phillip,-37.8468,144.9612,Southern Metropolitan,2019.0,1335000.0
2378,Glen Iris,26 Audrey Cr,5,h,S,Marshall,12/08/2017,7.3,3146.0,5.0,3.0,2.0,720.0,392.0,1950.0,Boroondara,-37.85875,145.07978,Southern Metropolitan,10412.0,3400000.0
2379,Prahran,2/36 Clarke St,1,u,SP,Sotheby's,8/10/2016,4.5,3181.0,2.0,1.0,1.0,443.0,50.0,1970.0,Stonnington,-37.8493,145.0006,Southern Metropolitan,7717.0,482500.0
2380,Preston,121 Murray Rd,4,h,PI,Love,3/06/2017,8.4,3072.0,4.0,1.0,2.0,540.0,540.0,1965.0,Darebin,-37.73935,145.01516999999996,Northern Metropolitan,14577.0,830000.0
2381,Toorak,1/21 Bruce St,1,u,PI,Williams,7/05/2016,4.6,3142.0,1.0,1.0,1.0,0.0,38.0,1958.0,Stonnington,-37.8369,145.0077,Southern Metropolitan,7217.0,349000.0
2382,Keilor East,16 Bernard Ct,4,h,S,Nelson,18/06/2016,12.8,3033.0,4.0,2.0,2.0,570.0,,,Moonee Valley,-37.7361,144.8691,Western Metropolitan,5629.0,871000.0
2383,Prahran,16A Perth St,3,h,S,Marshall,25/02/2017,4.5,3181.0,3.0,2.0,1.0,8216.0,130.0,1995.0,Stonnington,-37.85,144.9876,Southern Metropolitan,7717.0,1050000.0
2384,Essendon,1 Daisy St,4,h,VB,Nelson,8/04/2017,8.0,3040.0,4.0,2.0,1.0,267.0,,,Moonee Valley,-37.7558,144.9106,Western Metropolitan,9264.0,1400000.0
2385,West Footscray,24 Hope St,2,h,S,Biggin,1/07/2017,6.4,3012.0,2.0,1.0,1.0,369.0,,,Maribyrnong,-37.79205,144.87142,Western Metropolitan,5058.0,876000.0
2386,Port Melbourne,317/99 Dow St,2,u,VB,Buxton,8/04/2017,3.8,3207.0,2.0,1.0,1.0,2166.0,54.0,2012.0,Port Phillip,-37.8415,144.9412,Southern Metropolitan,8648.0,520000.0
2387,Moorabbin,15 Genoa St,3,h,S,Hodges,10/09/2016,14.6,3189.0,3.0,2.0,1.0,534.0,104.0,1960.0,Kingston,-37.9426,145.0568,Southern Metropolitan,2555.0,937000.0
2388,West Footscray,2/705 Barkly St,3,u,SP,Jas,7/11/2016,8.2,3012.0,2.0,1.0,1.0,0.0,56.0,1965.0,Maribyrnong,-37.7964,144.8672,Western Metropolitan,5058.0,347000.0
2389,Strathmore,13 Woolart St,3,h,S,Nelson,15/10/2016,9.7,3041.0,3.0,1.0,2.0,692.0,117.0,1960.0,Moonee Valley,-37.7217,144.9074,Western Metropolitan,3284.0,910000.0
2390,Hampton,32 Retreat Rd,4,h,VB,Marshall,3/09/2017,13.8,3188.0,4.0,3.0,2.0,699.0,228.0,1985.0,,-37.94088,145.0145,Southern Metropolitan,5454.0,1900000.0
2391,Hadfield,119 Middle St,4,h,S,Barry,26/07/2016,12.1,3046.0,4.0,1.0,4.0,588.0,,,Moreland,-37.7096,144.9404,Northern Metropolitan,2606.0,650000.0
2392,South Melbourne,26 Bridport St,3,h,VB,Greg,15/07/2017,1.9,3205.0,3.0,2.0,2.0,216.0,193.74,1860.0,Port Phillip,-37.83863,144.96208000000001,Southern Metropolitan,5943.0,2800000.0
2393,Kew,75 Earl St,2,h,S,Jellis,27/06/2016,5.6,3101.0,2.0,1.0,1.0,1065.0,90.0,1910.0,Boroondara,-37.7944,145.0339,Southern Metropolitan,10331.0,2875000.0
2394,Preston,32 Tyler St,3,h,S,Barry,7/05/2016,8.8,3072.0,4.0,1.0,2.0,591.0,,,Darebin,-37.7333,145.0353,Northern Metropolitan,14577.0,560000.0
2395,Brighton,45 Black St,3,h,S,Nick,16/07/2016,11.2,3186.0,3.0,2.0,1.0,442.0,,,Bayside,-37.9158,144.9984,Southern Metropolitan,10579.0,1500000.0
2396,Kew,30/20 Pakington St,2,u,VB,Jellis,3/12/2016,5.6,3101.0,2.0,1.0,1.0,0.0,12.0,,Boroondara,-37.804,145.0347,Southern Metropolitan,10331.0,520000.0
2397,Northcote,7 Prospect Gr,4,h,PI,Woodards,12/11/2016,5.5,3070.0,4.0,1.0,2.0,0.0,,,Darebin,-37.7736,145.0004,Northern Metropolitan,11364.0,2100000.0
2398,South Kingsville,1/11 New St,3,u,S,Sweeney,25/02/2017,9.1,3015.0,3.0,1.0,2.0,144.0,92.0,1980.0,Hobsons Bay,-37.8268,144.8675,Western Metropolitan,984.0,508000.0
2399,Toorak,28 Church St,4,h,PI,Sotheby's,15/10/2016,4.6,3142.0,4.0,2.0,2.0,237.0,,,Stonnington,-37.8507,145.0298,Southern Metropolitan,7217.0,2025000.0
2400,Kensington,94 McConnell St,2,h,SP,Woodards,8/10/2016,4.2,3031.0,2.0,1.0,1.0,163.0,99.0,1900.0,Melbourne,-37.7929,144.9287,Northern Metropolitan,5263.0,1031000.0
2401,Reservoir,24 Home St,4,h,S,Barry,27/11/2016,11.2,3073.0,4.0,3.0,4.0,695.0,,,Darebin,-37.7264,145.0198,Northern Metropolitan,21650.0,1162000.0
2402,Reservoir,65 Barry St,2,h,S,Love,10/12/2016,11.2,3073.0,2.0,1.0,3.0,821.0,,,Darebin,-37.7093,145.0006,Northern Metropolitan,21650.0,836000.0
2403,Mount Waverley,34 Park La,3,h,S,Stockdale,23/09/2017,14.2,3149.0,3.0,1.0,1.0,718.0,138.0,1955.0,,-37.88061,145.12448999999995,Eastern Metropolitan,13366.0,1586000.0
2404,Blackburn,18 Masons Rd,2,h,S,Noel,15/07/2017,13.4,3130.0,2.0,1.0,1.0,1021.0,,,Whitehorse,-37.83189,145.15785,Eastern Metropolitan,5713.0,1500000.0
2405,Glen Waverley,25 Walter St,3,h,S,Ray,22/07/2017,16.7,3150.0,3.0,1.0,1.0,729.0,,,Monash,-37.86954,145.16429,Eastern Metropolitan,15321.0,1800000.0
2406,Coburg,1/58 Moore St,2,t,S,Nelson,3/12/2016,7.8,3058.0,2.0,2.0,1.0,0.0,176.0,2010.0,Moreland,-37.7546,144.9713,Northern Metropolitan,11204.0,807000.0
2407,Richmond,6/323 Church St,3,t,S,Jellis,20/05/2017,2.6,3121.0,3.0,1.0,2.0,0.0,100.0,2010.0,Yarra,-37.8221,144.9988,Northern Metropolitan,14949.0,1052000.0
2408,Camberwell,7/5 Holly St,2,u,PI,O'Donoghues,12/11/2016,7.8,3124.0,2.0,1.0,1.0,0.0,77.0,1965.0,Boroondara,-37.8255,145.0592,Southern Metropolitan,8920.0,502000.0
2409,Elwood,10/229 Brighton Rd,2,u,S,Chisholm,27/11/2016,7.7,3184.0,2.0,1.0,0.0,0.0,47.0,1930.0,Port Phillip,-37.8809,144.9947,Southern Metropolitan,8989.0,526000.0
2410,Port Melbourne,224 Nott St,3,h,SP,Chisholm,30/07/2016,3.8,3207.0,3.0,2.0,1.0,158.0,,,Melbourne,-37.835,144.9442,Southern Metropolitan,8648.0,1405000.0
2411,Bentleigh,58 London St,4,t,S,Buxton,10/09/2016,13.0,3204.0,4.0,3.0,2.0,271.0,205.0,2010.0,Glen Eira,-37.9252,145.0494,Southern Metropolitan,6795.0,1155000.0
2412,Caulfield South,3/21 Gardenvale Rd,2,u,VB,Ray,28/08/2016,9.3,3162.0,2.0,1.0,1.0,90.0,,,Glen Eira,-37.8996,145.0169,Southern Metropolitan,5051.0,500000.0
2413,Glen Iris,2b York Rd,5,h,PI,Noel,22/05/2016,9.2,3146.0,5.0,2.0,2.0,400.0,,,Stonnington,-37.8572,145.0555,Southern Metropolitan,10412.0,1650000.0
2414,Collingwood,4/13 Alexander St,1,u,S,Jellis,13/08/2016,1.6,3066.0,1.0,1.0,1.0,406.0,49.0,1970.0,Yarra,-37.796,144.9911,Northern Metropolitan,4553.0,457000.0
2415,Brighton East,4 Chapman St,5,h,PI,Buxton,8/10/2016,10.7,3187.0,5.0,4.0,2.0,640.0,,1950.0,Bayside,-37.928000000000004,145.0095,Southern Metropolitan,6938.0,2900000.0
2416,Carlton North,9/600 Station St,1,u,S,Nelson,20/05/2017,3.2,3054.0,1.0,1.0,0.0,0.0,,1940.0,Yarra,-37.7823,144.9767,Northern Metropolitan,3106.0,595000.0
2417,Ascot Vale,119 Roseberry St,2,h,SP,Maddison,4/06/2016,5.9,3032.0,2.0,1.0,1.0,226.0,92.0,1920.0,Moonee Valley,-37.7745,144.9093,Western Metropolitan,6567.0,750000.0
2418,Ascot Vale,24/54 Epsom Rd,2,u,VB,Nelson,12/11/2016,5.9,3032.0,2.0,1.0,1.0,0.0,,2010.0,Moonee Valley,-37.7731,144.9074,Western Metropolitan,6567.0,450000.0
2419,Collingwood,8/115 Oxford St,2,u,VB,Nelson,25/02/2017,1.6,3066.0,2.0,1.0,1.0,0.0,91.0,1900.0,Yarra,-37.8026,144.9848,Northern Metropolitan,4553.0,800000.0
2420,Yarraville,1/17 Gordon Pde,2,h,S,Sweeney,8/04/2017,7.0,3013.0,2.0,1.0,1.0,79.0,,1965.0,Maribyrnong,-37.8226,144.8842,Western Metropolitan,6543.0,470000.0
2421,Carnegie,7/177 Oakleigh Rd,2,u,SP,hockingstuart,8/07/2017,10.1,3163.0,2.0,1.0,1.0,0.0,72.0,1970.0,Glen Eira,-37.9003,145.06342,Southern Metropolitan,7822.0,580010.0
2422,Altona,164 Maidstone St,3,h,S,Sweeney,14/05/2016,13.8,3018.0,3.0,1.0,4.0,625.0,,1960.0,Hobsons Bay,-37.8611,144.8114,Western Metropolitan,5301.0,635000.0
2423,West Footscray,6/350 Somerville Rd,2,h,S,Sweeney,6/05/2017,8.2,3012.0,2.0,1.0,1.0,2701.0,79.0,2011.0,Maribyrnong,-37.8109,144.8684,Western Metropolitan,5058.0,502000.0
2424,Ringwood,5 Maidstone St,3,h,S,Max,3/09/2017,19.9,3134.0,3.0,1.0,2.0,669.0,106.0,1960.0,,-37.82136,145.22496999999996,Eastern Metropolitan,7785.0,1120000.0
2425,Caulfield North,17/1 Whitehall Ct,2,u,SP,Gary,8/04/2017,8.1,3161.0,2.0,1.0,1.0,0.0,,,Glen Eira,-37.8663,145.0104,Southern Metropolitan,6923.0,550000.0
2426,Port Melbourne,98 Heath St,2,h,S,Marshall,25/02/2017,3.8,3207.0,2.0,1.0,1.0,168.0,102.0,1934.0,Port Phillip,-37.8346,144.9453,Southern Metropolitan,8648.0,1400000.0
2427,Surrey Hills,63 Russell St,3,h,S,J,27/05/2017,10.2,3127.0,3.0,1.0,2.0,586.0,,,Whitehorse,-37.83133,145.1006,Southern Metropolitan,5457.0,1580000.0
2428,Sunshine West,11 Ridgeway Pde,3,h,S,Douglas,18/03/2017,13.5,3020.0,3.0,1.0,4.0,700.0,,,Brimbank,-37.7845,144.8131,Western Metropolitan,6763.0,660000.0
2429,Balwyn North,11 Milfay Ct,3,h,S,Nelson,27/11/2016,9.2,3104.0,3.0,1.0,2.0,657.0,151.0,1960.0,Boroondara,-37.7895,145.0985,Southern Metropolitan,7809.0,1651000.0
2430,Preston,227 Wood St,3,h,S,Nelson,22/04/2017,8.8,3072.0,3.0,1.0,2.0,486.0,,,Darebin,-37.7341,145.0096,Northern Metropolitan,14577.0,1010000.0
2431,Sydenham,8 Stockyard Cl,3,h,S,Purplebricks,12/08/2017,18.0,3037.0,3.0,2.0,4.0,665.0,,,Brimbank,-37.699690000000004,144.7685,Western Metropolitan,3640.0,659500.0
2432,Essendon,1/16 Leake St,4,u,SP,Barry,19/11/2016,8.0,3040.0,4.0,2.0,2.0,0.0,180.0,2013.0,Moonee Valley,-37.7465,144.91,Western Metropolitan,9264.0,1170000.0
2433,Oak Park,40 New Rd,4,h,PI,Brad,7/05/2016,11.5,3046.0,4.0,2.0,2.0,616.0,,1950.0,Moreland,-37.7134,144.9096,Northern Metropolitan,2651.0,830000.0
2434,Camberwell,4/17 Hazel St,2,u,PI,Noel,18/03/2017,7.8,3124.0,2.0,2.0,2.0,188.0,,,Boroondara,-37.8442,145.0668,Southern Metropolitan,8920.0,805000.0
2435,Elwood,7/5 Alfriston St,2,u,PI,hockingstuart,27/11/2016,7.7,3184.0,2.0,1.0,1.0,0.0,,1960.0,Port Phillip,-37.8753,144.9902,Southern Metropolitan,8989.0,680000.0
2436,Moorabbin,24a Franklin St,3,t,S,Buxton,28/08/2016,14.6,3189.0,3.0,2.0,1.0,0.0,,1999.0,Kingston,-37.9374,145.0542,Southern Metropolitan,2555.0,800000.0
2437,Reservoir,1/3 Boldrewood Pde,3,h,PI,Love,8/10/2016,11.2,3073.0,3.0,1.0,1.0,320.0,,,Darebin,-37.7248,145.023,Northern Metropolitan,21650.0,500000.0
2438,Maidstone,67 Ballarat Rd,2,h,SP,Jas,13/08/2016,9.2,3012.0,2.0,1.0,2.0,270.0,95.0,1900.0,Maribyrnong,-37.7871,144.8791,Western Metropolitan,3873.0,646000.0
2439,Hampton East,2 Harry St,3,h,S,Ray,27/11/2016,14.5,3188.0,3.0,1.0,2.0,601.0,,,Bayside,-37.9386,145.0317,Southern Metropolitan,2356.0,1195000.0
2440,Hawthorn,4/205 Auburn Rd,1,u,PI,Jellis,8/10/2016,4.6,3122.0,1.0,1.0,1.0,0.0,,1975.0,Boroondara,-37.8272,145.0444,Southern Metropolitan,11308.0,365000.0
2441,Mitcham,1/10 Owen St,3,u,VB,Noel,27/05/2017,17.2,3132.0,3.0,1.0,2.0,439.0,110.0,1960.0,Whitehorse,-37.825959999999995,145.1872,Eastern Metropolitan,6871.0,820000.0
2442,Elwood,2/481 St Kilda St,3,t,S,hockingstuart,27/05/2017,7.2,3184.0,3.0,2.0,2.0,797.0,175.0,1997.0,Port Phillip,-37.8867,144.99141,Southern Metropolitan,8989.0,1360000.0
2443,Ivanhoe,3/11 Oriel Rd,3,t,S,Nelson,4/06/2016,7.9,3079.0,3.0,2.0,2.0,249.0,140.0,2005.0,Banyule,-37.766,145.0345,Eastern Metropolitan,5549.0,890000.0
2444,Hawthorn,5/155 Power St,2,u,PI,Jellis,18/06/2016,4.6,3122.0,2.0,1.0,1.0,0.0,,1960.0,Boroondara,-37.8249,145.026,Southern Metropolitan,11308.0,445000.0
2445,Prahran,76 Pridham St,2,h,S,Marshall,7/05/2016,4.5,3181.0,2.0,1.0,0.0,141.0,72.0,1900.0,Stonnington,-37.852,145.0061,Southern Metropolitan,7717.0,1182500.0
2446,Braybrook,19 Kannan Bvd,4,h,S,Village,10/12/2016,10.8,3019.0,4.0,2.0,2.0,393.0,216.0,2008.0,Maribyrnong,-37.7763,144.8543,Western Metropolitan,3589.0,882000.0
2447,Gladstone Park,17 Payne St,3,h,S,YPA,23/09/2017,12.9,3043.0,3.0,1.0,1.0,534.0,,,,-37.686409999999995,144.88487,Western Metropolitan,3285.0,586000.0
2448,Avondale Heights,1/4 Weyburn Pl,2,t,SP,Moonee,24/09/2016,10.5,3034.0,2.0,1.0,2.0,158.0,,1993.0,Moonee Valley,-37.7592,144.8681,Western Metropolitan,4502.0,550000.0
